1 A_1630 1 0 0 0 0 0 1 1 2 0 1 2 1 2 0 1 2 0 2 1 2 1 2 2 2 1 1 2 2 1 1 2 1 0 1 0 2 0 1 2 1 0 2 0 0 1 2 0 1 0 0 0 1 1 0 0 2 2 0 0 2 1 0 0 0 1 1 1 0 0 1 0 0 1 2 1 0 2 2 0 2 0 1 0 1 0 2 1 2 0 0 1 1 1 0 2 2 1 2 2 1 1 2 1 0 0 2 0 1 1 0 0 2 1 2 0 1 0 0 2 1 0 1 1 2 0 0 0 0 1 2 2 0 0 1 1 1 0 0 1 1 2 2 1 2 1 0 1 0 1 0 2 1 1 1 2 0 1 1 1 0 1 1 1 1 0 1 0 0 1 0 2 2 0 0 2 2 1 0 2 1 1 1 1 1 1 1 2 2 1 0 0 1 2 2 0 2 1 0 1 1 1 0 0 0 1 0 1 1 2 2 2 1 2 0 1 1 1 1 2 1 1 1 0 0 0 0 0 0 1 0 0 2 0 2 0 1 2 0 2 0 0 2 0 1 2 2 0 1 0 0 2 1 2 0 2 0 2 0 1 2 2 0 0 1 0 2 2 0 1 1 1 1 2 0 2 1 1 2 2 0 1 2 0 0 0 2 1 2 1 1 0 2 2 2 2 1 1 1 0 1 1 2 0 2 0 0 2 0 0 2 1 1 0 2 0 2 1 1 2 2 0 0 1 2 1 2 1 1 0 0 1 1 0 0 2 0 0 0 1 1 0 1 2 1 0 0 0 1 1 0 0 2 1 0 1 0 1 0 2 2 2 0 0 0 1 1 0 0 2 2 1 0 2 1 1 2 1 1 1 0 2 2 0 2 1 2 2 2 0 0 1 0 2 0 2 2 1 2 2 0 2 2 2 1 0 1 2 1 0 2 0 2 2 1 1 2 1 1 0 1 1 0 2 2 2 2 1 1 2 1 0 0 2 2 1 2 2 2 2 1 0 0 0 0 0 2 2 1 0 1 2 0 2 1 0 0 1 0 0 2 2 1 0 0 2 1 2 0 1 1 1 0 1 2 2 2 0 2 0 0 1 1 1 2 1 1 0 0 1 2 2 2 0 0 2 2 0 2 0
1 A_1631 1 2 1 1 1 0 1 1 2 1 2 1 1 1 1 1 1 1 2 0 0 2 2 0 2 1 1 0 2 0 1 0 2 2 0 2 1 2 2 1 0 2 1 2 2 0 0 1 1 2 1 1 1 1 2 1 1 2 1 2 0 1 0 1 2 0 1 1 0 2 2 2 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 2 2 0 0 2 1 0 1 0 1 0 0 1 1 2 1 1 2 0 0 1 0 1 0 2 0 2 1 1 2 2 2 0 2 1 1 1 1 1 1 2 1 0 0 2 0 2 0 1 0 1 0 0 1 2 1 2 1 1 2 2 2 0 1 1 1 0 2 2 0 1 2 2 0 2 1 0 2 1 1 0 2 1 1 0 1 2 2 0 1 0 0 0 1 2 1 2 1 1 1 0 0 0 0 1 2 2 1 0 1 0 0 2 1 0 2 1 2 1 2 2 2 2 1 1 0 2 0 2 1 2 1 0 0 2 2 0 0 2 0 2 1 2 2 1 1 1 0 0 1 0 0 1 1 0 0 2 0 0 1 2 2 1 1 0 2 2 1 1 1 1 2 1 1 1 0 0 0 0 1 2 2 1 0 2 2 0 2 0 0 2 1 2 2 1 0 0 1 0 2 0 0 0 2 0 0 0 0 2 2 2 1 0 0 1 1 2 0 1 2 1 2 1 1 0 0 1 2 2 2 2 2 1 1 1 0 2 1 0 1 1 0 0 0 2 2 1 0 1 0 2 0 0 0 2 1 0 2 1 1 1 0 2 0 2 2 0 2 2 2 0 1 2 1 2 1 0 1 2 1 1 0 2 1 0 0 2 1 2 2 1 2 1 2 1 1 0 2 1 1 1 1 2 0 2 0 1 2 1 2 1 1 1 1 2 0 0 1 1 2 0 2 2 2 0 1 1 1 2 2 0 1 0 0 1 2 0 1 2 1 2 0 2 2 2 1 0 0 1 2 2 1 2 0 0 2 0 0 0 0 2 0 2 2 0 2 1 0 2 2 0 1 1 0 1 0 2 0 2 2 2 1 2 2 0 0 2 1 1 2 0 2 2 0 0 1 2 1 2 2 1 2 2 0 1 0 1 2 2 0 1 1 2
1 A_1632 1 2 2 2 0 2 1 0 2 0 1 1 2 0 2 0 1 0 0 1 0 2 2 2 0 2 2 2 2 1 0 2 0 2 1 0 1 0 0 1 1 1 2 1 2 0 2 1 2 0 2 2 0 2 2 1 0 0 0 1 0 1 2 0 1 0 1 2 0 2 1 0 0 2 2 2 1 1 2 0 2 2 2 2 1 0 1 0 1 0 0 2 2 0 1 0 2 2 2 1 0 1 2 2 1 1 2 1 1 2 0 1 2 1 2 2 2 2 1 0 0 2 1 2 0 0 0 0 0 1 1 0 0 1 2 0 1 1 0 1 2 0 1 0 2 1 0 2 0 1 2 1 0 2 2 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 2 1 0 2 1 1 2 0 2 1 0 2 2 2 0 0 0 1 2 1 0 1 1 0 0 2 0 0 1 0 1 1 1 2 0 1 1 1 0 0 1 1 0 1 2 1 0 1 0 2 0 0 0 2 2 2 2 2 1 0 2 0 0 1 2 2 0 1 1 1 1 0 2 1 1 2 2 1 0 1 2 2 1 0 2 1 2 1 1 0 2 2 2 0 1 2 2 2 2 0 0 2 2 2 0 1 2 2 1 2 1 0 0 0 1 0 0 2 2 0 1 2 0 0 0 1 0 1 1 2 1 1 1 1 2 1 1 2 0 2 2 2 1 2 2 2 0 0 1 1 1 0 1 0 2 2 1 1 2 1 2 0 2 2 1 2 2 1 0 2 1 1 0 1 0 2 2 0 0 1 2 0 1 2 0 0 0 0 1 2 1 1 1 2 1 0 2 2 1 2 2 2 0 0 2 1 0 1 2 0 1 0 2 0 0 2 1 0 1 2 2 1 2 0 1 2 1 1 0 0 2 0 2 2 1 1 1 1 2 1 2 1 0 1 0 2 1 0 1 2 1 2 1 1 1 0 0 2 1 1 1 0 0 2 2 2 1 0 1 0 1 2 2 0 0 1 2 1 1 1 1 0 1 1 0 2 2 1 1 0 0 2 2 0 1 0 2 1 1 0 2 1 1 2 2 0 1 0 0 2 1 1 1 0 2 2 0 0 0 2 2 0 2 2 1 1 2 0 0 0
1 A_1633 0 0 0 1 1 2 0 0 0 2 0 0 2 2 0 1 0 2 2 2 2 1 1 1 0 2 0 2 2 0 2 0 2 2 0 1 1 0 0 2 1 1 0 0 0 0 1 2 0 1 0 1 2 1 0 2 0 2 0 1 0 2 0 1 1 2 1 2 1 0 2 1 2 0 2 0 2 2 1 1 2 1 1 0 0 0 1 1 1 1 1 0 2 2 0 2 1 0 1 2 0 0 1 1 0 2 1 2 2 0 0 2 1 0 0 2 2 0 2 2 1 0 1 0 2 1 1 2 1 2 1 1 1 2 2 0 1 1 2 1 0 0 0 2 2 0 0 0 0 1 2 0 1 0 1 1 0 1 2 1 2 0 0 0 0 2 0 0 0 0 2 2 0 1 0 1 2 2 1 0 0 1 0 2 1 0 0 2 2 2 0 1 0 2 1 0 1 1 0 0 2 2 0 1 0 0 1 1 0 0 2 1 1 1 2 0 1 0 1 2 0 0 1 2 2 0 1 0 2 1 1 2 2 2 0 2 0 2 0 0 0 1 1 1 1 0 0 1 2 1 2 2 2 2 1 0 1 2 2 2 0 2 1 2 0 1 2 2 2 2 2 2 2 1 1 0 2 0 2 2 1 2 1 1 0 0 1 0 2 0 1 2 0 1 0 0 0 1 1 2 0 2 2 1 0 2 1 1 0 2 1 1 0 0 0 0 0 2 0 1 2 2 2 2 1 0 0 2 2 1 0 2 1 1 2 0 1 0 2 2 2 0 0 1 1 1 1 2 2 0 1 2 1 0 1 0 2 2 2 0 2 1 1 0 1 1 2 2 2 0 2 0 2 2 0 1 2 1 1 0 0 2 1 2 1 0 2 2 1 1 2 1 1 2 1 1 2 0 1 0 0 0 0 2 0 1 1 1 0 1 0 0 2 0 2 1 2 1 1 2 1 2 0 1 0 1 0 1 2 2 0 0 1 2 0 1 2 2 1 0 1 1 0 0 1 0 1 2 0 2 2 1 1 2 0 2 1 0 0 2 1 1 2 0 1 2 2 2 1 1 1 1 1 2 2 1 1 0 2 2 2 1 0 0 0 1 1 1 1 0 0 1 2 1 1 2 0 1 2 1
0 A_1634 0 1 0 2 2 1 2 2 2 2 2 1 0 2 0 1 0 0 0 1 2 0 0 1 1 0 2 1 0 0 1 2 2 2 2 1 0 1 0 2 0 1 2 1 1 1 1 2 1 1 1 1 2 2 0 1 2 2 0 0 2 0 2 2 2 2 0 2 2 2 0 2 2 0 2 1 0 2 1 0 1 0 0 2 2 2 0 1 0 2 1 0 2 2 2 2 0 2 0 0 1 1 2 2 1 2 0 2 2 0 0 1 2 1 2 1 2 1 2 0 1 2 2 2 0 1 1 2 0 0 1 1 0 1 2 1 0 0 2 0 1 0 1 2 2 1 2 2 1 0 2 1 1 2 0 2 0 0 2 0 1 1 0 2 0 1 2 0 0 0 2 1 0 1 0 2 1 2 0 1 1 1 1 0 2 1 0 0 0 1 0 0 1 0 0 1 2 2 2 0 1 2 1 1 1 1 0 2 1 1 0 0 2 2 0 1 2 0 1 2 2 2 0 0 0 2 2 1 2 0 0 2 2 0 2 2 1 0 1 2 0 2 1 0 0 2 0 2 0 2 2 1 1 2 1 0 0 1 2 2 1 0 1 0 1 1 2 1 1 2 1 1 1 2 0 0 1 2 0 2 1 2 2 2 0 2 1 0 0 1 1 2 2 2 2 1 0 0 1 0 0 0 2 2 1 2 2 2 1 1 1 2 2 2 2 0 2 1 2 0 1 1 1 0 2 2 0 0 0 0 1 2 1 2 1 0 2 1 1 1 2 1 0 0 1 1 2 2 1 2 0 1 1 1 0 0 0 2 1 1 1 1 2 1 1 2 2 2 1 0 2 0 0 1 1 2 0 1 0 2 2 1 0 1 1 2 1 0 0 0 0 2 1 1 2 2 2 1 1 1 1 2 0 2 2 0 1 2 1 1 0 2 0 1 2 0 2 1 1 1 0 0 2 0 2 2 0 1 1 0 1 0 1 1 0 0 1 2 2 1 1 0 0 2 1 1 0 2 0 2 2 0 0 1 2 0 1 1 0 1 1 2 2 2 1 2 1 2 1 1 0 2 2 1 2 1 1 1 1 2 1 0 2 0 1 1 0 1 0 2 2 0 2 0 0 1 0 1 0 2
1 A_1635 1 0 2 2 1 1 1 0 0 1 1 0 0 2 0 0 2 1 2 1 1 1 0 1 1 2 0 2 1 0 0 2 0 0 0 0 2 0 1 1 1 1 0 2 0 1 2 2 0 0 1 1 0 1 1 2 1 2 1 0 1 2 1 1 2 1 2 0 1 2 2 2 2 1 2 1 1 0 0 2 0 2 2 2 0 2 2 2 1 2 0 1 2 2 2 0 1 0 0 1 1 0 0 2 0 2 0 0 0 0 1 0 0 2 0 0 0 1 0 1 2 1 1 0 1 1 0 0 1 1 2 1 2 2 1 1 1 1 0 1 1 2 0 2 2 2 2 1 1 2 1 1 2 0 2 2 2 2 2 0 0 1 1 0 0 2 2 1 1 1 0 0 1 1 0 2 0 1 2 2 0 1 0 2 0 0 2 2 2 2 2 1 2 1 1 2 0 2 0 1 2 1 2 2 0 0 1 0 1 2 2 2 1 0 2 1 1 2 0 0 1 0 1 1 2 1 1 1 1 1 2 0 0 0 0 0 0 0 0 2 0 2 2 0 0 1 1 2 0 2 2 2 1 2 2 0 1 0 2 2 2 0 0 1 1 2 2 0 0 0 0 0 1 2 1 0 2 1 1 2 1 0 2 1 1 2 1 0 0 1 0 2 1 2 0 0 0 0 2 2 2 0 1 0 2 2 0 1 1 1 0 1 1 1 1 0 0 1 0 0 2 0 1 2 0 2 1 1 2 0 1 2 2 0 0 1 2 2 0 0 2 2 0 0 0 0 2 0 2 0 1 2 0 1 0 2 2 0 0 1 2 2 1 1 2 0 2 0 0 0 0 2 2 2 2 0 0 0 2 1 2 1 2 0 2 2 0 0 0 0 1 0 1 1 1 0 0 2 2 0 0 1 0 1 2 1 1 0 1 1 2 0 2 0 0 1 2 1 2 1 2 0 0 0 0 2 2 0 2 1 2 0 1 1 0 2 1 2 0 0 1 0 1 0 2 1 2 2 0 0 2 2 2 2 2 2 1 2 2 2 0 1 1 0 0 2 1 2 2 2 2 0 0 0 1 0 1 2 1 2 0 0 1 0 2 2 1 1 2 2 1 0 2 2 1 0 2 0 1 2
0 A_1636 1 0 0 1 0 0 0 0 0 1 2 0 1 0 2 2 1 2 1 2 0 1 1 0 0 1 2 0 1 0 2 0 0 0 1 1 0 1 2 0 1 0 2 1 0 2 2 2 1 0 2 2 0 1 1 1 2 2 0 1 1 2 2 1 1 0 1 1 2 1 0 1 2 0 2 1 1 2 2 2 1 2 2 1 1 2 1 2 0 2 1 0 2 0 1 1 2 1 1 1 2 2 2 1 0 2 0 2 2 2 1 2 1 2 1 1 1 1 1 1 0 2 0 1 1 2 2 2 2 1 1 1 1 0 2 0 1 0 1 2 0 1 0 2 2 0 0 1 0 1 2 1 2 0 0 1 0 1 1 1 1 2 2 1 2 1 1 0 0 0 0 0 2 0 0 1 2 2 1 1 0 0 2 0 0 2 1 2 2 1 2 0 2 2 1 0 1 2 0 0 2 1 1 0 1 1 2 1 0 1 2 0 0 0 0 2 2 2 0 0 2 0 2 2 2 2 0 0 1 2 1 0 2 0 2 2 1 1 1 2 2 0 1 2 2 1 0 1 1 2 2 2 0 0 0 1 0 0 2 2 0 0 2 0 0 2 2 2 0 0 2 1 2 2 1 2 2 1 0 0 1 0 1 1 1 2 2 2 1 0 0 0 1 0 2 1 0 1 1 2 0 2 1 2 0 2 0 1 1 0 2 1 0 2 2 0 1 0 2 1 2 2 0 0 2 0 1 2 2 0 0 2 1 2 2 2 1 2 0 1 1 1 1 1 2 0 1 2 0 1 0 2 1 2 2 0 1 2 2 1 0 0 1 2 2 1 2 2 2 0 2 0 1 0 1 0 2 0 0 2 0 1 0 0 0 2 2 1 0 0 2 0 1 1 0 0 2 0 0 2 0 2 1 0 0 0 2 1 1 1 1 0 2 0 1 2 1 0 1 0 2 1 1 1 1 2 0 0 1 1 1 2 0 1 2 0 2 2 0 2 0 1 2 2 0 0 0 1 2 0 2 2 1 0 2 1 2 1 2 0 0 0 2 0 0 2 2 1 1 0 1 0 0 0 0 0 2 2 0 1 0 0 0 2 1 2 0 2 0 2 0 0 0 1 0 0 1 1 0 2
1 A_1637 0 2 1 0 1 2 0 2 1 1 1 2 0 0 1 0 0 1 1 1 1 1 0 2 2 1 2 0 2 0 2 1 0 1 2 1 2 2 1 1 0 1 0 0 2 1 1 1 0 0 0 2 1 0 2 2 1 1 0 2 2 2 2 1 2 1 1 1 2 1 1 1 2 0 0 0 1 0 2 1 2 0 2 0 2 2 1 1 1 2 0 0 1 0 2 2 2 1 2 1 1 2 1 1 2 2 0 2 1 2 0 1 0 1 1 1 2 1 2 0 2 1 1 0 2 0 1 1 2 0 1 0 0 0 1 0 2 1 2 0 0 0 0 0 0 0 0 1 2 2 1 1 0 2 0 1 1 0 0 1 2 2 0 2 1 2 2 2 2 1 2 0 1 0 1 0 2 1 0 1 0 2 0 0 0 1 2 1 1 0 0 0 0 0 2 1 1 1 1 0 0 0 1 1 0 1 2 0 1 1 2 2 0 1 0 1 2 0 2 1 2 2 2 2 2 1 0 1 1 1 1 2 2 0 0 2 1 1 2 1 2 0 2 1 1 1 0 0 0 0 0 1 1 2 2 0 2 2 2 2 2 1 1 2 0 1 2 2 2 2 0 2 0 0 2 2 2 0 2 0 2 2 1 1 2 2 1 1 2 0 0 1 0 0 2 1 2 0 2 2 1 0 0 0 2 1 1 2 2 1 0 1 1 1 0 1 2 1 2 2 0 1 0 1 0 1 0 1 1 2 2 0 0 0 2 1 0 1 2 2 1 0 0 0 1 0 2 1 0 0 0 0 1 2 0 1 2 1 1 0 1 0 2 0 1 2 2 2 0 2 1 2 2 0 1 0 2 1 0 1 2 2 0 2 0 1 2 0 2 0 2 1 2 2 2 1 2 0 1 2 1 1 1 0 2 2 2 1 0 0 2 1 0 0 1 1 1 2 2 2 0 0 1 1 2 0 0 0 2 1 2 0 1 1 1 0 1 1 0 0 0 0 2 0 2 1 0 1 1 0 0 0 0 0 0 0 0 1 2 0 0 1 2 1 0 2 2 2 0 0 1 1 1 1 2 1 2 0 1 2 0 2 0 1 1 2 0 2 1 2 0 0 0 0 1 1 1 0 1 2
1 A_1638 1 1 0 2 1 0 1 0 1 2 1 0 2 1 0 0 1 0 2 1 2 1 2 0 2 2 1 0 0 1 2 1 0 0 0 1 0 2 2 0 2 1 2 1 0 1 0 0 2 1 0 2 1 1 2 0 0 2 0 1 0 0 1 1 1 0 0 1 2 1 2 1 1 0 0 0 2 2 1 2 0 1 2 1 0 1 1 0 0 1 1 1 2 1 1 1 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 0 1 0 1 0 2 0 0 0 2 2 0 2 1 0 2 1 1 2 2 1 2 0 0 2 0 0 0 0 2 0 2 2 0 2 0 2 0 0 0 2 1 2 1 1 2 0 2 1 0 0 1 2 2 0 0 2 2 1 1 2 2 0 0 1 1 2 2 1 1 2 0 1 2 2 2 0 0 0 0 1 0 1 0 2 1 2 0 1 1 0 1 2 1 1 0 1 2 1 1 0 2 0 0 0 2 2 0 2 2 0 0 1 2 0 0 2 0 1 2 1 0 0 0 0 0 1 1 2 2 2 1 0 1 1 1 1 1 2 0 1 2 1 2 0 1 0 1 0 0 0 0 0 1 2 1 2 1 0 2 0 0 1 0 2 0 1 1 2 0 1 0 0 1 0 2 1 2 0 0 2 0 2 1 1 1 2 2 0 2 0 2 2 1 1 1 1 2 1 2 2 0 2 2 1 0 0 2 0 2 0 1 1 2 1 0 2 0 1 2 2 0 2 2 2 2 1 2 1 2 1 1 2 2 1 0 1 2 2 1 0 2 1 2 2 2 1 0 1 1 0 2 2 1 2 0 1 2 0 1 0 0 0 1 2 1 0 2 1 0 2 0 2 1 1 0 0 1 1 2 1 1 1 0 0 1 2 0 0 0 0 0 0 1 2 2 0 0 2 1 0 1 0 0 0 0 1 0 1 1 0 0 2 1 2 1 0 0 1 0 2 1 1 2 0 1 2 1 0 1 1 0 0 0 1 1 1 2 1 1 0 1 1 2 1 2 0 1 0 0 1 1 2 1 2 1 0 1 2 1 1 0 2 0 0 0 2 2 1 0 1 2 0 0 1 0 0 1 2 1 1 1 0 1 0 0 1
1 A_1639 0 0 0 0 0 2 0 1 0 1 1 1 1 2 1 0 2 1 2 0 2 0 2 2 0 2 0 2 0 2 0 2 0 1 1 0 1 0 2 0 0 0 0 0 1 0 2 1 2 1 0 2 0 1 1 0 1 1 1 1 0 0 0 1 1 0 0 2 1 1 1 2 0 0 0 1 1 0 1 2 2 1 0 2 2 0 0 1 2 1 2 0 0 0 2 0 1 0 1 1 1 1 1 0 0 2 1 1 1 0 0 2 0 1 0 1 1 2 2 0 0 2 0 2 2 0 1 2 0 2 2 1 2 2 1 0 2 1 2 1 2 0 1 2 2 2 0 0 2 0 0 2 2 2 0 0 1 0 0 2 0 1 1 1 2 0 1 2 0 0 0 1 1 1 2 0 1 0 2 2 2 2 1 2 1 0 2 2 1 2 2 0 0 0 1 1 0 0 0 0 2 2 1 2 0 0 1 2 1 0 2 2 0 1 1 0 0 0 2 0 2 0 1 2 0 2 0 0 1 1 2 0 1 2 0 2 1 2 0 0 2 2 2 0 1 0 0 1 0 2 2 0 1 0 0 0 2 2 2 2 2 2 2 2 1 1 1 2 1 1 0 2 1 1 0 1 1 0 0 1 2 0 0 1 2 1 2 1 1 2 0 0 0 1 2 2 0 2 2 0 2 1 1 2 0 1 1 2 0 2 1 1 2 2 1 1 1 1 2 1 0 0 1 0 2 1 0 1 1 1 1 0 1 0 0 0 1 0 2 1 0 2 0 1 1 0 0 2 0 1 1 1 1 0 0 1 2 1 2 2 0 0 1 2 0 0 1 1 2 2 0 0 1 0 2 0 1 0 1 2 2 1 1 0 0 2 1 1 0 1 1 0 2 2 0 2 1 1 2 0 2 2 2 2 0 1 0 2 0 2 1 2 0 1 2 1 1 2 0 2 1 1 0 0 1 0 0 0 0 1 2 1 2 2 0 0 2 1 1 0 1 1 2 0 2 0 1 0 0 0 1 2 2 1 2 0 2 1 0 0 1 0 1 2 0 1 1 0 1 2 1 0 0 1 1 2 1 0 0 0 0 0 0 1 2 0 2 2 0 2 2 0 2 1 0 1 0 0 2 2
1 A_1640 2 1 0 0 2 1 2 2 0 2 1 2 1 1 0 2 1 2 1 0 2 0 0 2 0 1 1 2 1 1 2 2 0 2 2 1 1 1 2 1 1 0 0 1 1 1 0 2 2 0 2 2 1 1 0 0 0 0 1 1 2 0 0 1 0 0 0 1 0 1 2 2 0 1 2 2 2 0 1 2 1 1 2 0 0 1 0 0 2 2 1 1 2 1 0 0 1 0 1 2 2 1 0 1 1 1 1 0 0 2 0 1 1 0 0 1 0 2 1 1 1 1 1 1 2 0 0 1 1 0 0 0 2 2 1 1 1 2 0 1 0 1 2 2 0 1 1 2 0 2 0 2 0 1 2 2 1 2 1 2 2 0 0 1 0 1 0 1 2 1 0 2 0 2 2 1 0 1 1 0 2 2 0 1 0 0 1 0 1 0 2 1 2 0 2 1 2 1 1 0 2 2 1 1 2 1 2 2 2 2 1 2 2 2 2 2 0 2 1 2 1 2 1 0 1 0 2 0 1 2 1 2 2 1 1 0 1 0 2 0 1 1 0 0 2 0 1 0 1 2 1 0 0 0 1 2 2 1 0 1 1 1 2 2 1 1 1 0 1 2 0 0 1 1 1 1 1 2 1 2 1 0 1 2 0 2 0 0 2 0 2 1 2 2 2 0 0 2 1 1 1 2 2 0 0 2 1 1 1 2 1 2 2 0 1 2 0 1 0 1 2 2 1 2 2 1 1 2 1 1 0 1 2 1 2 1 2 1 1 0 1 1 0 2 1 0 1 2 0 2 2 1 1 2 2 2 1 0 1 2 2 2 0 2 2 2 1 1 2 0 1 0 1 2 0 1 1 2 0 2 1 2 1 0 1 1 0 0 1 2 2 2 1 0 2 2 2 1 2 1 2 2 0 1 0 2 0 1 1 0 0 0 2 1 2 0 0 0 0 0 0 2 0 0 2 1 2 2 2 1 0 0 0 1 2 2 2 0 1 1 1 1 0 2 2 2 0 0 2 1 2 2 0 2 2 1 2 0 0 0 1 0 0 0 2 0 2 1 1 0 1 2 0 0 2 2 2 0 1 2 2 1 2 2 0 2 2 0 1 0 2 2 1 2 1 1 1 0 1 1
1 A_1641 0 1 0 1 0 0 2 2 1 1 1 2 2 1 0 1 2 1 0 0 1 0 2 2 2 0 1 1 0 0 2 2 2 0 0 2 2 1 2 2 2 2 1 1 2 1 1 2 1 0 1 1 0 0 1 2 2 1 1 2 0 0 2 1 2 2 2 2 0 2 1 1 0 0 1 0 2 1 2 0 0 1 0 2 2 2 2 1 0 1 2 1 1 0 1 0 0 1 1 0 0 2 0 1 1 0 2 2 2 0 2 0 1 0 1 1 2 1 1 2 0 2 2 2 0 2 0 0 0 1 1 0 1 2 2 0 0 0 1 0 2 1 2 0 1 0 2 1 2 1 2 1 0 2 0 0 1 0 2 2 1 0 1 0 2 1 0 1 2 1 1 0 1 2 0 1 1 1 0 0 0 0 2 0 0 1 2 0 1 1 2 0 1 1 0 2 2 0 2 1 1 2 0 1 1 2 0 2 1 0 0 0 1 0 2 2 2 0 2 0 1 1 0 2 0 0 1 2 2 2 2 2 2 2 2 0 1 0 1 2 0 2 1 2 0 1 1 2 1 1 2 1 0 1 1 2 0 0 2 1 1 1 1 2 0 1 1 1 2 0 2 1 1 2 1 0 1 0 1 2 2 1 0 0 2 2 0 1 2 1 0 1 0 1 1 1 1 2 1 2 0 1 1 1 0 0 0 1 0 1 0 2 2 1 0 1 0 1 1 0 1 1 0 2 0 0 0 0 0 1 0 1 1 0 2 2 1 2 1 0 2 1 2 1 1 2 2 1 1 2 1 2 0 1 0 0 2 0 2 0 2 2 1 2 1 2 0 1 0 1 2 0 2 1 2 0 1 0 0 2 1 2 1 1 0 0 1 2 2 0 0 1 2 1 2 2 0 0 0 1 0 2 0 2 1 1 0 1 1 2 1 1 2 1 2 0 2 1 0 2 0 0 1 1 2 0 1 1 0 1 0 1 1 1 2 2 1 0 0 0 0 2 0 0 2 1 2 0 0 2 2 0 0 0 0 1 1 2 0 2 1 0 2 1 1 0 0 2 0 0 0 2 2 1 1 1 1 0 1 2 0 2 2 1 1 2 0 0 0 0 0 1 0 1 2 2 1 0 1 2
1 A_1642 0 1 0 0 2 1 2 0 2 0 1 0 0 0 1 0 2 1 2 1 1 0 2 2 1 1 0 1 1 0 1 2 0 1 0 2 1 0 1 2 1 2 0 0 1 2 0 1 0 0 0 0 2 1 1 2 0 0 1 0 0 1 2 0 1 2 1 1 0 1 2 1 0 2 0 0 2 0 2 2 2 0 0 0 0 1 2 1 0 0 2 2 2 1 2 2 1 2 0 0 2 0 0 1 2 1 2 0 2 1 1 0 1 2 1 1 2 0 2 1 1 0 1 2 0 2 0 2 0 1 2 2 0 1 0 2 1 2 2 0 0 1 1 2 0 2 0 1 2 1 1 1 1 0 2 0 1 1 1 2 0 0 2 0 0 1 0 0 1 2 1 0 2 0 0 1 1 0 2 2 0 2 1 0 1 0 2 2 2 2 2 1 2 0 1 2 2 0 2 0 2 2 2 0 1 2 0 1 0 2 2 1 1 1 2 0 1 1 2 0 2 0 2 2 1 1 1 0 1 0 0 0 0 0 0 1 2 0 2 0 0 0 0 2 1 2 2 1 2 1 1 0 0 0 2 0 2 0 1 1 0 1 1 1 0 0 2 1 2 1 2 1 2 0 2 1 1 0 1 0 2 0 0 1 1 0 1 2 2 2 1 1 1 2 0 0 0 1 0 1 1 1 1 1 0 1 0 0 2 1 2 1 0 2 2 0 2 2 0 0 0 1 0 2 0 0 0 1 0 0 2 1 1 2 1 0 2 2 0 2 1 0 2 2 1 2 0 1 1 0 0 1 0 1 1 0 0 0 2 1 2 1 1 1 2 0 2 2 0 1 2 2 2 0 1 2 0 0 0 2 0 1 1 2 0 1 1 0 2 0 1 1 0 0 2 1 2 1 1 0 2 2 1 1 2 0 2 0 1 0 1 1 2 2 2 2 2 2 1 0 0 1 2 0 0 2 1 1 0 0 2 0 1 1 0 0 2 2 1 1 0 1 2 1 2 2 2 1 1 1 1 0 0 1 1 0 2 2 2 0 0 0 0 1 2 1 0 0 0 1 0 1 0 2 1 2 2 0 1 0 0 1 1 2 1 0 2 0 0 1 1 0 2 2 0 2 0 1 1 2
